source_repo,source_commit,source_path,source_blob,migration_action,canonical_status,integration_status
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/MOTION-SPEC.md","a382deefe19f9088cacd30d055f33cfe0d34601b","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/README.md","0729b712aa61f69e3a5cd7e9f2cd04ad53aa6696","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/RESPONSIVE-SPEC.md","5b9840ca67d5597bfc9ca8425e6788b6ac6a4cd9","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/assets/assets-manifest.json","07c596bb336a357b0eeb92e8b7395bb93124c39a","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/components/callout-protocol.md","d5ddf24afea27c99e4d8eb641b3c352e1fa94adc","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/components/component-inventory.md","9af465565716f2f952974fc70eaf82aab8704c7b","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/layouts/layout-archetypes.md","78f52163107745961d1891c99f40466c0ea3c860","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/qa/implementation-checklist.md","010f8803f0a609cf5234e3db90fc4ef4f01b7a35","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/qa/visual-checklist.md","240261f63484d80f43d1ad9afabd9178bd013f0c","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/styles/layout.css","227e92bcb8e06d8d1341a317886836cc354c39ae","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/styles/reset.css","85d679a327ee0f7997910a9f44818c1e91835801","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/styles/typography.css","2ecbf363d3edc76f6d514012a4f58294445ac6ad","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/styles/utilities.css","658a93a05fd9354ab2bbe18b0bed3d2426d76b8a","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/tokens/design-tokens.json","b573cd2e0cfe22d7e632a5ffb3123fc943ac3491","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/tokens/design-tokens.yaml","0c0deafba1e1c20ddbca9b3c8f53a1522ea18975","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/tokens/theme.css","4089c6ac85544556bf7eff115e0ef76e2d73f1df","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/tokens/tokens.native.ts","9cd342c29368ce4bb687a7845e3d2ce840d1a74d","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","design-system/tokens/variables.css","b1bb3a1bc75831b0f56693f967a50eec91cbcf7d","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/callout-protocol/README.md","1e85c970bd80120321b0733b9d822f295632c583","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/callout-protocol/package.json","04fad63c435eb6a0d79a7a39a90de51d4907d116","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/callout-protocol/src/index.ts","9fb7d39fd1014654bb76c5b52dfb043082374c79","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/callout-protocol/src/registry.test.ts","52ba9cb5e2c362028e7cebe64dfe99b9bedf18a6","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/callout-protocol/src/registry.ts","22f29d98e9b676d81105c6c689559c45e965d9c4","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/callout-protocol/src/schema.ts","0c5d99418740601a7fc2af8e20d524b925c04610","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/callout-protocol/tsconfig.json","bbdc3ddfe19085dca3008824d1167739bd684ef6","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/README.md","599f640ae378e0f843b9324c5698dda860def78a","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/package.json","c8ea076637735a1c074494d90cfa7db56ef63b38","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/build.ts","0589bc63a1a3a8e34a1d9a4ec6b1b67d6a01da85","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/contrast.test.ts","8c83039c42dbc97276591a79541db040a6435e2c","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/contrast.ts","cbeae3ae2dc9d94b32b1f83cefa1a4ebaccaf604","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/design-tokens.json","a7075cef341f642d04b773a02be04efd3885e049","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/index.ts","c84e378342d83d30694ef8e3345205da95292cba","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/styles/layout.css","227e92bcb8e06d8d1341a317886836cc354c39ae","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/styles/reset.css","85d679a327ee0f7997910a9f44818c1e91835801","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/styles/typography.css","2ecbf363d3edc76f6d514012a4f58294445ac6ad","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/styles/utilities.css","658a93a05fd9354ab2bbe18b0bed3d2426d76b8a","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/src/types.ts","e2a47bd7273c7e0d630bb21767b8f5839ccd850d","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/tsconfig.build.json","3e54bff9640607ae47a1ca7319691fb7e06111f7","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/design-tokens/tsconfig.json","a5975150ad2a979e70a83de77ba45313740813a2","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/.storybook/main.ts","81e0f4ef237d75d2f953587f49b2ac18e83be3bd","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/.storybook/preview.ts","3b20983457cf824c4ba746daad1c08d8ad6f8e33","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/README.md","0caa6fd815808b6063fe2add1d7e88cf2b14d150","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/package.json","90425c6b32d82103c191d9b42ea91f6603c56057","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/scripts/bundle-css.mjs","4b0e53bf522df0a15d9da05a4321ca764d30124e","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Badge/Badge.stories.tsx","02228452d2daf2b82dcc18dea63d1703e56f9703","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Badge/Badge.test.tsx","75aae2a93ff7a694ae7cf6a768f63e9097b8e00a","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Badge/Badge.tsx","c2426d50b8770f2570e79a687b72bd2cfc7ba75a","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Button/Button.stories.tsx","6d6c0673734906e50e351fda14d3718ef5f1946b","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Button/Button.test.tsx","4a5ac2b0475ee947b8fd9c0dc92a32d1c94bc3a1","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Button/Button.tsx","c5927a5c84610b5402f236ab00067a09da66f5cb","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Callout/Callout.stories.tsx","c17972fd8adaafb5e7c1c978baacb5255ff081a7","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Callout/Callout.test.tsx","fd53a7656babeefbc08d41afa09700397127c6dc","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Callout/Callout.tsx","d0db9af46a90ed60d7f5419373e43ea1277d527e","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Callout/icons.tsx","0cef29fb4ba8d39777caba21dc9b71fc014e927f","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Card/Card.stories.tsx","315517b48aafb672ae0f54c61e8986fa92001243","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Card/Card.test.tsx","2a658df05cb18d383a1edbe297252320b604dc7e","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Card/Card.tsx","ce351e89cce9d333fc881b9f0faa1d09a0b5d726","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/IconButton/IconButton.stories.tsx","a5ac4cf2c82416cffe2555ff2f87b28289dbc2c3","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/IconButton/IconButton.test.tsx","4cfb80513a1341f1e0baf7567f3e283a2a0af5f0","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/IconButton/IconButton.tsx","ec9b4f6669d8564aecc8fcbcc45a9686e80a4fce","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Tabs/Tabs.stories.tsx","e585e4a075a831700b751b8f72fa208144ee1dc4","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Tabs/Tabs.test.tsx","d8c623d000a338cf18ab34eaf12751f35921113a","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Tabs/Tabs.tsx","346be4450f59b7fbd84a7bd95d06ea0ce4c301ec","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Typography/Typography.test.tsx","f806f896f2e248e4e975d9dc31494ac36b8912e9","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/components/Typography/Typography.tsx","74f371df3d0c183fea47eda35f7ba820d8f3a779","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/cx.ts","46edd494f5aeb6ff1a934a4039d563be89bd666c","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/index.ts","cbeb4f0a5d8a5e4fdedf6b8a9e72fb8fd923bbb8","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/styles.css","ff227990b909a689f49b03e33f047b8ce80d8a52","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/src/test-setup.ts","f149f27ae4bbd7cc4f6253570176a4fce144ef95","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/tsconfig.json","13daed62b6629c39f3d7f94928a43f939e009d24","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
"Sas-Executar/Desyng-System-ecossitema.","3784189e789a5b16fc2bdaaa6854a4bdc1bcad77","packages/ui/vitest.config.ts","e24e6f3f5e01d125c8d884d4ebffb9e358372e30","REFERENCE","SOURCE_RETAINED","PENDING_RECONCILIATION"
