source_repo,source_branch,source_path,artifact_id,artifact_type,blueprint_target,conflict,decision,status
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/feature-specs/PRODUCT_STRUCTURE.md","GAP","specification","10-product/feature-specs/PRODUCT_STRUCTURE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/feature-specs/README.md","GAP","specification","10-product/feature-specs/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/journeys/CORE_JOURNEYS.md","GAP","specification","10-product/journeys/CORE_JOURNEYS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/journeys/README.md","GAP","specification","10-product/journeys/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/requirements/CORE_REQUIREMENTS.md","GAP","requirements","10-product/requirements/CORE_REQUIREMENTS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/requirements/NON_FUNCTIONAL_REQUIREMENTS.md","GAP","requirements","10-product/requirements/NON_FUNCTIONAL_REQUIREMENTS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/requirements/README.md","GAP","requirements","10-product/requirements/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/vision/ICP_JTBD.md","GAP","specification","10-product/vision/ICP_JTBD.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/vision/PRODUCT_BRIEF.md","GAP","specification","10-product/vision/PRODUCT_BRIEF.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/vision/PRODUCT_VISION.md","GAP","specification","10-product/vision/PRODUCT_VISION.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","10-PRODUCT/vision/README.md","GAP","specification","10-product/vision/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/COMMAND_QUERY_CATALOG.md","GAP","specification","20-domain/COMMAND_QUERY_CATALOG.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/GLOSSARY.md","GAP","specification","20-domain/GLOSSARY.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/LEGACY_DOMAIN_COMPATIBILITY.md","GAP","specification","20-domain/LEGACY_DOMAIN_COMPATIBILITY.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/entities/CORE_ENTITY_MODEL.md","GAP","specification","20-domain/entities/CORE_ENTITY_MODEL.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/entities/README.md","GAP","specification","20-domain/entities/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/events/DOMAIN_EVENT_CATALOG.md","GAP","specification","20-domain/events/DOMAIN_EVENT_CATALOG.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/events/README.md","GAP","specification","20-domain/events/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/permissions/CORE_PERMISSIONS.md","GAP","specification","20-domain/permissions/CORE_PERMISSIONS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/permissions/README.md","GAP","specification","20-domain/permissions/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/rules/BEST_NEXT_ACTION_POLICY.md","GAP","specification","20-domain/rules/BEST_NEXT_ACTION_POLICY.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/rules/CAPACITY_CYCLE_CONTRACT.md","GAP","contract","20-domain/rules/CAPACITY_CYCLE_CONTRACT.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/rules/CORE_BUSINESS_RULES.md","GAP","specification","20-domain/rules/CORE_BUSINESS_RULES.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/rules/OFFLINE_SYNC_POLICY.md","GAP","specification","20-domain/rules/OFFLINE_SYNC_POLICY.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/rules/README.md","GAP","specification","20-domain/rules/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/state-machines/EXECUTION_STATE_MACHINE.md","GAP","specification","20-domain/state-machines/EXECUTION_STATE_MACHINE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/state-machines/README.md","GAP","specification","20-domain/state-machines/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/states/EXECUTION_STATES.md","GAP","specification","20-domain/states/EXECUTION_STATES.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/states/README.md","GAP","specification","20-domain/states/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","20-DOMAIN/value-objects/README.md","GAP","specification","20-domain/value-objects/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/WF-01-STATUS.md","WF-01-STATUS","design_spec","30-design/product-spec/WF-01-STATUS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/accessibility/ACCESSIBILITY_CONTRACT.md","GAP","contract","30-design/product-spec/accessibility/ACCESSIBILITY_CONTRACT.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/accessibility/README.md","GAP","design_spec","30-design/product-spec/accessibility/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/component-tokens/COMPONENT_TOKEN_MAPPING.md","GAP","design_spec","30-design/product-spec/component-tokens/COMPONENT_TOKEN_MAPPING.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/component-tokens/README.md","GAP","design_spec","30-design/product-spec/component-tokens/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/components/COMPONENT_CATALOG.md","GAP","design_spec","30-design/product-spec/components/COMPONENT_CATALOG.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/components/README.md","GAP","design_spec","30-design/product-spec/components/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/components/SEARCH_CONTRACT.md","GAP","contract","30-design/product-spec/components/SEARCH_CONTRACT.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/foundations/DESIGN_SCOPE_MATRIX.md","GAP","design_spec","30-design/product-spec/foundations/DESIGN_SCOPE_MATRIX.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/foundations/FOUNDATION_TOKENS.md","GAP","design_spec","30-design/product-spec/foundations/FOUNDATION_TOKENS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/foundations/README.md","GAP","design_spec","30-design/product-spec/foundations/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/icons/ICON_INVENTORY.md","GAP","design_spec","30-design/product-spec/icons/ICON_INVENTORY.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/icons/ICON_PROVIDER.md","GAP","design_spec","30-design/product-spec/icons/ICON_PROVIDER.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/icons/README.md","GAP","design_spec","30-design/product-spec/icons/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/patterns/README.md","GAP","design_spec","30-design/product-spec/patterns/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/patterns/RESPONSIVE_AND_MOTION.md","GAP","design_spec","30-design/product-spec/patterns/RESPONSIVE_AND_MOTION.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/semantic-tokens/README.md","GAP","design_spec","30-design/product-spec/semantic-tokens/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/semantic-tokens/SEMANTIC_TOKENS.md","GAP","design_spec","30-design/product-spec/semantic-tokens/SEMANTIC_TOKENS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/symbols/README.md","GAP","design_spec","30-design/product-spec/symbols/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/symbols/SYMBOL_INVENTORY.md","GAP","design_spec","30-design/product-spec/symbols/SYMBOL_INVENTORY.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/symbols/masters/feito.svg","GAP","design_spec","30-design/product-spec/symbols/masters/feito.svg","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/symbols/masters/scanner.svg","GAP","design_spec","30-design/product-spec/symbols/masters/scanner.svg","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/symbols/masters/selector.svg","GAP","design_spec","30-design/product-spec/symbols/masters/selector.svg","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/tokens/DESIGN_TOKENS_FINAL.json","GAP","design_spec","30-design/product-spec/tokens/DESIGN_TOKENS_FINAL.json","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/tokens/PRIMITIVE_TOKENS.md","GAP","design_spec","30-design/product-spec/tokens/PRIMITIVE_TOKENS.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","30-DESIGN/tokens/TOKEN_MODEL.md","GAP","design_spec","30-design/product-spec/tokens/TOKEN_MODEL.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","40-CONTENT/assets/ASSET_CONTRACT_TEMPLATE.md","GAP","contract","40-content/assets/ASSET_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","40-CONTENT/copy/README.md","GAP","specification","40-content/copy/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","40-CONTENT/images/README.md","GAP","specification","40-content/images/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","40-CONTENT/pages/PAGE_CONTRACT_TEMPLATE.md","GAP","contract","40-content/pages/PAGE_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","40-CONTENT/routes/README.md","GAP","specification","40-content/routes/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","40-CONTENT/seo/README.md","GAP","specification","40-content/seo/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","40-CONTENT/video/README.md","GAP","specification","40-content/video/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","50-AGENTS/agents/AGENT_CONTRACT_TEMPLATE.md","GAP","contract","50-agent-contracts/agents/AGENT_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","50-AGENTS/evaluations/README.md","GAP","specification","50-agent-contracts/evaluations/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","50-AGENTS/memory/README.md","GAP","specification","50-agent-contracts/memory/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","50-AGENTS/policies/README.md","GAP","specification","50-agent-contracts/policies/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","50-AGENTS/prompts/README.md","GAP","specification","50-agent-contracts/prompts/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","50-AGENTS/skills/SKILL_CONTRACT_TEMPLATE.md","GAP","contract","50-agent-contracts/skills/SKILL_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","50-AGENTS/tools/TOOL_CONTRACT_TEMPLATE.md","GAP","contract","50-agent-contracts/tools/TOOL_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/agents/README.md","GAP","contract","60-contracts/agents/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/api/README.md","GAP","contract","60-contracts/api/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/commands/README.md","GAP","contract","60-contracts/commands/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/entities/DOMAIN_CONTRACT_TEMPLATE.md","GAP","contract","60-contracts/entities/DOMAIN_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/events/README.md","GAP","contract","60-contracts/events/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/queries/README.md","GAP","contract","60-contracts/queries/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/schemas/README.md","GAP","contract","60-contracts/schemas/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","60-CONTRACTS/webhooks/README.md","GAP","contract","60-contracts/webhooks/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","70-INTEGRATIONS/failure-policies/README.md","GAP","specification","70-integrations/failure-policies/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","70-INTEGRATIONS/mappings/README.md","GAP","specification","70-integrations/mappings/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","70-INTEGRATIONS/providers/INTEGRATION_CONTRACT_TEMPLATE.md","GAP","contract","70-integrations/providers/INTEGRATION_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","70-INTEGRATIONS/sync/README.md","GAP","specification","70-integrations/sync/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/ADR/ADR-0001-product-spec-authority.md","ADR-0001-PRODUCT-SPEC-AUTHORITY","ADR","00-governance/product-spec/ADR/ADR-0001-product-spec-authority.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/CONTRIBUTION_RULES.md","GAP","specification","00-governance/product-spec/CONTRIBUTION_RULES.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/TAXONOMY.md","GAP","specification","00-governance/product-spec/TAXONOMY.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/conflicts/README.md","GAP","specification","00-governance/product-spec/conflicts/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/decisions/DEC-DS-FOUNDATION-CLOSURE-001.md","DEC-DS-FOUNDATION-CLOSURE-001","specification","00-governance/product-spec/decisions/DEC-DS-FOUNDATION-CLOSURE-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/decisions/DEC-DS-SYMBOL-SEMANTICS-001.md","DEC-DS-SYMBOL-SEMANTICS-001","design_spec","00-governance/product-spec/decisions/DEC-DS-SYMBOL-SEMANTICS-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/decisions/README.md","GAP","specification","00-governance/product-spec/decisions/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/policies/README.md","GAP","specification","00-governance/product-spec/policies/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/privacy/README.md","GAP","specification","00-governance/product-spec/privacy/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","80-GOVERNANCE/security/README.md","GAP","specification","00-governance/product-spec/security/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","90-MEASUREMENT/analytics/ANALYTICS_CONTRACT_TEMPLATE.md","GAP","contract","90-measurement/analytics/ANALYTICS_CONTRACT_TEMPLATE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","90-MEASUREMENT/events/README.md","GAP","specification","90-measurement/events/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","90-MEASUREMENT/experiments/README.md","GAP","specification","90-measurement/experiments/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","90-MEASUREMENT/funnels/README.md","GAP","specification","90-measurement/funnels/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","90-MEASUREMENT/kpis/README.md","GAP","specification","90-measurement/kpis/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","95-INTEGRATION/APP_MAPPING.md","GAP","specification","95-target-mapping/product-spec/APP_MAPPING.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","95-INTEGRATION/ENV_MAPPING.md","GAP","specification","95-target-mapping/product-spec/ENV_MAPPING.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","95-INTEGRATION/INTEGRATION_BACKLOG.md","GAP","specification","95-target-mapping/product-spec/INTEGRATION_BACKLOG.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","95-INTEGRATION/NEXT_FORGE_MAPPING.md","GAP","specification","95-target-mapping/product-spec/NEXT_FORGE_MAPPING.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","95-INTEGRATION/PACKAGE_MAPPING.md","GAP","specification","95-target-mapping/product-spec/PACKAGE_MAPPING.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/PROVENANCE.md","GAP","source_record","references/product-spec/sources/PROVENANCE.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/README.md","GAP","source_record","references/product-spec/sources/imported/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-DESIGN-BRAND-ASSETS-001.md","SRC-DESIGN-BRAND-ASSETS-001","design_spec","references/product-spec/sources/imported/SRC-DESIGN-BRAND-ASSETS-001.md","NONE","COPY","MAPPED_NOT_COPIED"
